loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.3827485380116959;0.75;0.4310565635005336;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.3827485380116959;0.75;0.4310565635005336;1.0;0.33333333333337123;0.3827485380116959;0.75;0.4310565635005336;1.0;0.33333333333337123;0.3827485380116959;0.75;0.4310565635005336;1.0;0.33333333333337123;;;;;;;;;;;0.3827485380116959;0.75;0.4310565635005336;1.0;0.33333333333337123;0.3333333333333333;0.7002955278791351;0.5205905992696619;0.9999999999999998;1.0;0.33333333333337123;0.1121911464217974;0.5310863671880421;0.4023815755037947;0.350834938985228;0.2647058823529278;0.046969696969696995;0.2677956458846529;0.10526315789473684;0.0;0.0;0.6000000000000001;1.0;0.2949771390721855;0.6759409939925789;0.722640019385366;0.4795468123302436;0.43143039636830305;0.6005186877512065;0.4676917905089368;0.7634063772400898;0.57115041516138;0.6238970366043808;0.3936624806534908;0.23342172871521938;0.3074433656957929;0.2884615384615385;0.33338906974192306;0.2857142857142857;0.39072847682119205;0.5857142857142857;0.4;0.6000000000000001;0.9;0.42360060514372166;0.05709772060482954;0.8980045657737051;0.31289274106175513;0.313953488372093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.06920827710301394;0.0;0.33863393810032016;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.06920827710301394;0.0;0.33863393810032016;1.0;0.33333333333337123;0.06920827710301394;0.0;0.33863393810032016;1.0;0.33333333333337123;0.06920827710301394;0.0;0.33863393810032016;1.0;0.33333333333337123;;;;;;;;;;;0.06920827710301394;0.0;0.33863393810032016;1.0;0.33333333333337123;0.7239583333333333;0.608335092427852;0.6272542588195494;0.9999999999999998;1.0;0.33333333333337123;0.04475136889520866;0.3724504704128882;0.57161106362886;0.41887078881298523;0.16083916083925942;0.19999999999999996;0.26174321976964465;0.05263157894736842;0.0;0.0;0.6000000000000001;1.0;0.48939237254361767;0.7589090868530759;0.5738358635043206;0.4545937005901182;0.5202825071818099;0.32583581531407624;0.4978173791133413;0.7623015173711171;0.5141574058422699;0.7680192350535481;0.34475140583020014;0.3854702786603827;0.7675296655879179;0.6746153846153846;0.7239532441202444;0.5714285714285714;0.09933774834437085;0.5714285714285714;0.9;0.4;0.5000000000000001;0.3524962178517399;0.4023922365154591;0.8922129054141766;0.232905123045968;0.17441860465116277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.15526315789473683;0.0;0.7469583778014942;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.15526315789473683;0.0;0.7469583778014942;1.0;0.33333333333337123;0.15526315789473683;0.0;0.7469583778014942;1.0;0.33333333333337123;0.15526315789473683;0.0;0.7469583778014942;1.0;0.33333333333337123;;;;;;;;;;;0.15526315789473683;0.0;0.7469583778014942;1.0;0.33333333333337123;0.4166666666666667;0.1008111938723199;0.1342972983702309;0.9999999999999998;1.0;0.33333333333337123;0.0290548066680976;0.20760634180355442;0.19534901110404912;0.4446661773251369;0.2301587301587915;0.8272727272727272;0.2556907936546365;0.0;0.0;0.0;0.6000000000000001;0.5;0.2709592693270515;0.4535760928312923;0.7831740563976428;0.44373774028531593;0.4684134616258012;0.10863176293102894;0.049284699499401535;0.9323580431587833;0.5577378420529853;0.712304789155743;0.11676574791328882;0.15807954178407;0.31445523193096003;0.4023076923076923;0.41671151705795373;0.42857142857142855;0.2119205298013245;0.2714285714285714;0.35000000000000003;0.4;0.9;0.7125567322239033;0.2622432859399684;0.896710734342506;0.18350100603621727;0.43023255813953465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.03387314439946019;0.0;0.17097118463180364;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.03387314439946019;0.0;0.17097118463180364;1.0;0.33333333333337123;0.03387314439946019;0.0;0.17097118463180364;1.0;0.33333333333337123;0.03387314439946019;0.0;0.17097118463180364;1.0;0.33333333333337123;;;;;;;;;;;0.03387314439946019;0.0;0.17097118463180364;1.0;0.33333333333337123;0.8697916666666666;0.190163143451645;0.19689212179513368;0.9999999999999998;1.0;0.33333333333337123;0.02553773371449927;0.18007939774144172;0.29782320233979354;0.4261381348897828;0.17738791423005296;0.6196969696969696;0.24963836753962826;0.0;0.0;0.0;0.6000000000000001;0.5;0.44963343192902816;0.6420139761667433;0.8001825433248817;0.437769474199792;0.5088358201556882;0.11160599621726633;0.1167053210909178;0.6957029515532231;0.5463454441839057;0.7664556968244151;0.24137954412941187;0.3029160459292125;0.732740021574973;0.8161538461538461;0.8698067165855876;0.8571428571428571;0.0;0.0;0.0;0.2;0.0;1.0;0.4032949672760098;0.8790728317674129;0.16938554403343123;0.686046511627907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.346221322537112;0.25;0.8094983991462114;0.0;0.33333333333337123;0.5;0.33333333333337123;0.0;0.0;0.0;0.346221322537112;0.25;0.8094983991462114;0.0;0.33333333333337123;0.346221322537112;0.25;0.8094983991462114;0.0;0.33333333333337123;0.346221322537112;0.25;0.8094983991462114;0.0;0.33333333333337123;;;;;;;;;;;0.346221322537112;0.25;0.8094983991462114;0.0;0.33333333333337123;0.005208333333333332;0.04975724495642472;0.013808189291864281;0.0;0.5714285714285714;0.33333333333337123;0.8014019450547848;0.04141744565327812;0.24810259094477893;0.5240847784200385;0.33333333333337123;0.9924242424242423;0.24358594142462006;0.6842105263157894;0.5714285714285714;0.33333333333337123;0.0;0.0;0.4219523848923934;0.15508795889388288;0.5489022983895457;0.443912683314806;0.5162509150806093;0.06222823936962668;0.1159364872952055;0.028225301365911518;0.14228744010471278;0.0;0.1829593815315655;0.00192339323858487;0.0;0.013076923076923078;0.005220063016976962;0.8571428571428571;0.32450331125827814;0.5857142857142857;0.2;0.2;0.30000000000000004;0.27231467473524973;0.07470097043556745;0.9161347547243848;0.3270082030645411;0.39534883720930225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.42217723796671164;0.5;0.648452508004269;0.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.42217723796671164;0.5;0.648452508004269;0.0;0.33333333333337123;0.42217723796671164;0.5;0.648452508004269;0.0;0.33333333333337123;0.42217723796671164;0.5;0.648452508004269;0.0;0.33333333333337123;;;;;;;;;;;0.42217723796671164;0.5;0.648452508004269;0.0;0.33333333333337123;0.40625;0.5993938662887126;0.6369084844994446;0.9999999999999998;1.0;0.33333333333337123;0.009474873940192653;0.24082271934254174;0.4326858631056869;0.5015821545498692;0.22357723577238175;0.07727272727272727;0.042663551684692824;0.05263157894736842;0.0;0.0;0.6000000000000001;1.0;0.1345091259361229;0.8499025349442372;0.6421073063517845;0.43613354858032755;0.4740513318877531;0.35554837075796175;0.8062945562922539;0.9168482636958387;0.6658264849608597;0.7241985884091333;0.026305441429714235;0.16737262364105382;0.3851132686084142;0.4176923076923077;0.40628967953306827;0.5714285714285714;0.0;0.0;0.0;0.2;0.0;1.0;0.5784247348228391;0.8652799293256267;0.24702058504875407;0.2209302325581396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.25539811066126855;0.25;0.5940234791889007;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.25539811066126855;0.25;0.5940234791889007;1.0;0.33333333333337123;0.25539811066126855;0.25;0.5940234791889007;1.0;0.33333333333337123;0.25539811066126855;0.25;0.5940234791889007;1.0;0.33333333333337123;;;;;;;;;;;0.25539811066126855;0.25;0.5940234791889007;1.0;0.33333333333337123;0.5104166666666666;0.675009800669461;0.5044827711194818;0.9999999999999998;1.0;0.33333333333337123;0.07618651778457844;0.7028395880418286;0.19890081130594095;0.32369942196531787;0.2941176470588971;0.3242424242424242;0.2677956458846529;0.0;0.0;0.0;0.8;1.0;0.5179969735854784;0.5357903871765101;0.850373799335447;0.4720605478326425;0.3789108003044558;0.4232666829980739;0.4701326317790952;0.7323410678830863;0.5044530498675182;0.4959010042025842;0.4093227414221597;0.43652703880192417;0.38781014023732463;0.4246153846153846;0.5105211180026858;0.2857142857142857;0.4966887417218543;0.4714285714285714;0.1;0.6000000000000001;0.5000000000000001;0.27382753403933446;0.017377567140600236;0.8809250884575375;0.23055254604550374;0.15116279069767435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.12460638776428248;0.0;0.6014941302027749;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.12460638776428248;0.0;0.6014941302027749;1.0;0.33333333333337123;0.12460638776428248;0.0;0.6014941302027749;1.0;0.33333333333337123;0.12460638776428248;0.0;0.6014941302027749;1.0;0.33333333333337123;;;;;;;;;;;0.12460638776428248;0.0;0.6014941302027749;1.0;0.33333333333337123;0.20312499999999997;0.6074454931998432;0.35929483878651336;0.9999999999999998;1.0;0.33333333333337123;0.31513115287333465;0.558612409800745;0.31359743887817015;0.3854460725007841;0.3178294573643825;0.6151515151515151;0.21937623696458725;0.05263157894736842;0.0;0.0;0.6000000000000001;1.0;0.4716058108803546;0.42224689670363946;0.7337330020711788;0.40698094401452545;0.26175160732325986;0.40328293383702185;0.4620845614121924;0.8589306189914104;0.41874012555708995;0.32635625131681467;0.7081103278882233;0.15195830886004003;0.17125134843581444;0.1853846153846154;0.20318011046259477;0.8571428571428571;0.32450331125827814;1.0;0.9;0.0;0.8;0.0;0.1428571428571428;0.8959109004305417;0.2140845070422535;0.3488372093023254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.01266306792622582;0.25;0.01814300960512273;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.01266306792622582;0.25;0.01814300960512273;1.0;0.33333333333337123;0.01266306792622582;0.25;0.01814300960512273;1.0;0.33333333333337123;0.01266306792622582;0.25;0.01814300960512273;1.0;0.33333333333337123;;;;;;;;;;;0.01266306792622582;0.25;0.01814300960512273;1.0;0.33333333333337123;0.6718749999999999;0.375410874219716;0.29185219023772524;0.9999999999999998;1.0;0.33333333333337123;0.03199065206032346;0.4684772461578575;0.31945540375408554;0.44511085034358533;0.21303258145371728;0.6424242424242423;0.27384807199966105;0.0;0.0;0.0;0.6000000000000001;0.5;0.5079212408659041;0.5783287092826608;0.7862227242399461;0.41852626001005977;0.4828493327394921;0.2408748708094293;0.21007877765465205;0.7143275707966728;0.5890227153607708;0.7383481281980039;0.2263943530469178;0.4198918595911169;0.5768608414239481;0.6453846153846153;0.671925048464549;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.35193432298695454;0.5;0.5373532550693704;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.35193432298695454;0.5;0.5373532550693704;1.0;0.33333333333337123;0.35193432298695454;0.5;0.5373532550693704;1.0;0.33333333333337123;0.35193432298695454;0.5;0.5373532550693704;1.0;0.33333333333337123;;;;;;;;;;;0.35193432298695454;0.5;0.5373532550693704;1.0;0.33333333333337123;0.375;0.49552184795392173;0.5834426002201256;0.9999999999999998;1.0;0.33333333333337123;0.0640301819050117;0.3909752989973521;0.6681910219149025;0.40268904438359865;0.24122807017545256;0.2606060606060606;0.24963836753962826;0.0;0.0;0.0;0.4000000000000001;1.0;0.30127568721499054;0.9936423687454066;0.42315474246421547;0.474775024577551;0.45806102439792484;0.3350011390814559;0.38451698455866995;0.8445499467324166;0.5939807003895132;0.6894415403524673;0.24609922071582574;0.2099281742360148;0.4277238403451995;0.3453846153846154;0.3750476807557857;0.8571428571428571;0.32450331125827814;0.5857142857142857;0.2;0.2;0.30000000000000004;0.27231467473524973;0.07470097043556745;0.9161347547243848;0.3270082030645411;0.39534883720930225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.4177912730544309;0.5;0.6415154749199573;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.4177912730544309;0.5;0.6415154749199573;1.0;0.33333333333337123;0.4177912730544309;0.5;0.6415154749199573;1.0;0.33333333333337123;0.4177912730544309;0.5;0.6415154749199573;1.0;0.33333333333337123;;;;;;;;;;;0.4177912730544309;0.5;0.6415154749199573;1.0;0.33333333333337123;0.4114583333333333;0.6169144476945809;0.7658579862251806;0.9999999999999998;1.0;0.33333333333337123;0.1115435598490847;0.5139627068996302;0.6671753751462273;0.49843303851243126;0.23293172690773645;0.004545454545454519;0.27384807199966105;0.05263157894736842;0.0;0.0;0.4000000000000001;1.0;0.08877873235718375;0.8562203589967281;0.4627275381681003;0.4067526371622186;0.46593043213609703;0.39387082115754746;0.8071976077436249;0.7517283494760837;0.6520260564602742;0.7069389516216414;0.4853044012219052;0.2788680262069947;0.4687162891046386;0.42153846153846153;0.4115045172617399;0.8571428571428571;0.19205298013245034;0.5857142857142857;0.5;0.4;0.9;0.6172465960665658;0.341683592868427;0.867782736487535;0.2517257390496826;0.7441860465116278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
